audit_id,url,publication_date,title,sentence,construction_nexus,pred_final,conf_final,fusion_rule
LR_AUDIT_001,https://observer.ug/news/angry-pm-nabbanja-cancels-shs-1-8bn-kyegegwa-road-contract/,2021-09-20,Angry PM Nabbanja terminates Shs 1.8bn Kyegegwa road contract,I don’t know if it’s your district or another one.,True,land_row_dispute,0.5310097113715744,agree
LR_AUDIT_002,https://observer.ug/news/fenced-off-and-forgotten-84-year-old-woman-awaits-justice-amid-namboole-stadium-dispute/,2024-09-11,Fenced off and forgotten: 84-year-old woman awaits justice amid Namboole stadium dispute,"Granite Quarries Limited held a 49-year lease on the land, which had been granted on June 6, 1969, and expired in 2018.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_003,https://observer.ug/viewpoint/exercise-transparency-in-lubowa-hospital-dealings/,2019-08-13,Exercise transparency in Lubowa hospital dealings,"Ltd has also joined the consortium to conduct civil works, a mainstay of Roko.",True,land_row_dispute,0.5785882252163393,agree
LR_AUDIT_004,https://observer.ug/business/entebbe-airport-registers-spike-in-passenger-traffic-in-october/,2021-11-08,Entebbe airport registers spike in passenger traffic in October,UCAA says this is the biggest number of passengers recorded at the airport in a month since the resumption of commercial passenger operations in October 2020.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_005,https://observer.ug/news/akii-bua-stadium-money-well-spent-ministry/,2018-11-03,Shs 665m Akii-bua stadium money well spent – ministry,Kibenge says there could have been an information gap and that why some district officials say they did not receive Shs 665m but their records show that Lira district received a total of Shs 665 million.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_006,https://observer.ug/viewpoint/ssemujju-nganda-is-fitting-speaker-but-kadaga-works-well-in-that-mess/,2021-05-11,"Ssemujju Nganda is fitting speaker, but Kadaga works well in that mess","But that she is herself implicated, or is complicit in the thuggery in Uganda, should not be a concern for anyone.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_007,https://observer.ug/news/why-fdc-old-guard-abandoned-besigye/,2018-04-18,Why FDC old guard abandoned Besigye,"Mushega, who later severed ties with Besigye, went further to observe: “you step down as a leader, but you continue not to cooperate with your colleague [Muntu] who has taken over.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_008,https://observer.ug/education/govt-starts-verification-of-bridge-teachers/,2017-08-21,Govt starts verification of Bridge teachers,"“We will be submitting more original teacher certificates to your office in the coming days for verification until this exercise is complete,” reads the letter.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_009,https://observer.ug/viewpoint/how-we-arrived-at-the-muhoozi-project/,2022-05-10,How we arrived at the Muhoozi Project,Muhoozi’s ability to successfully invite President Paul Kagame of Rwanda to a mere birthday dinner must have now created an enduring impression on the father.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_010,https://observer.ug/news/road-accidents-claim-163-lives-injured-573-others-in-12-days/,2022-12-19,"Road accidents claim 163 lives, injured 573 others in 12 days",Traffic police spokesperson Faridah Nampiima said 81 people died in the six days between December 4 and December 10.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_011,https://observer.ug/lifestyle-entertainment/my-mother-abandoned-me-in-childhood/,2017-05-12,My mother abandoned me in childhood,One man took me to spend the night at a police station.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_012,https://observer.ug/news/basalirwa-vows-to-fight-parliament-eviction/,2020-01-01,Basalirwa vows to fight parliament eviction,I can’t predict what the speaker will do but I know she will be guided by the law.,False,land_row_dispute,0.538012787580798,agree
LR_AUDIT_013,https://observer.ug/news/sugarcane-farmers-abandon-fields-due-to-lack-of-markets/,2022-09-20,Sugarcane farmers abandon fields due to lack of markets,"“MILLERS FAILING FARMERS” Worldwide, sugar factory ownership is a mix between the government and the private sector.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_014,https://observer.ug/news/digital-fraud-former-mtn-manager-loses-appeal-against-shs-5bn-fine/,2021-10-16,Digital fraud: Former MTN manager loses appeal against Shs 5bn fine,"Prosecution also alleged that the accused persons created pseudo persons on the system who transacted as “ghosts” and drained money from the adjustment account for discrepancy through the dispute account to 17 subscribers and accomplices such as Nabugwawo and Ssentongo’s wife, Saudah Nakimbugwe who was an agent of MTN.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_015,https://observer.ug/viewpoint/new-cost-of-jinja-nile-bridge-questionable/,2017-02-27,New cost of Jinja Nile bridge questionable,I was also shocked that it cost the government of Egypt only $196 million (Shs 698 billion) to construct the 3.9km Suez Canal bridge which links Egypt to Eurasia.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_016,https://observer.ug/news/why-kcca-sweepers-dump-waste-soil-in-drainage-channels/,2021-07-19,"Why KCCA sweepers dump waste, soil in drainage channels","Another labourer, who only introduced herself as Namatovu, said that KCCA has not provided them with enough equipment to facilitate their work.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_017,https://observer.ug/viewpoint/harnessing-digital-infrastructure-for-service-delivery/,2025-07-16,Harnessing digital infrastructure for service delivery,"This saves us from rogue, expensive and useless infrastructure that doesn’t deliver as intended.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_018,https://observer.ug/news/people-power-activists-demonstrate-in-jinja/,2019-05-02,Protestors block Jinja bridge over Bobi Wine,"Bobi Wine was arrested on Monday and remanded to Luzira prison on charges of disobedience of statutory duty when he and his co-accused in July 2018, allegedly held a demonstration to protest against the over-the-top tax (OTT) – commonly known as social media tax.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_019,https://observer.ug/news/museveni-gives-away-15-acres-of-ministry-of-agriculture-land-for-turkish-hospital/,2022-07-28,Museveni gives away 15 acres of ministry of agriculture land for Turkish hospital,"The government has so far injected Shs 667 billion into the project, which was expected to reduce the number of Ugandans seeking treatment abroad.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_020,https://observer.ug/business/it-s-a-national-security-issue-to-protect-electricity-infrastructure/,2022-12-19,It’s a national security issue to protect electricity infrastructure,Protecting these installations should now be considered a national security issue.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_021,https://observer.ug/news/bahati-denies-benefitting-from-south-sudan-compensation/,2019-03-29,Bahati denies benefitting from South Sudan compensation,The next one is M/S Jan Jang Company Limited whose proprietor is Hon Bahati and it also dealt in grain.,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_022,https://observer.ug/news/marriage-to-chinese-paved-way-for-eviction-of-1-400-in-mubende/,2017-09-29,"Marriage to Chinese paved way for eviction of 1,400 in Mubende",Byenkya: What do you know about him?,False,land_row_dispute,0.5,content_preferred
LR_AUDIT_023,https://observer.ug/business/orom-graphite-project-gets-5-million-grant/,2023-11-29,Orom graphite project gets $5 million grant,"However, the graphite industry is not without its challenges.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_024,https://observer.ug/news/mbarara-city-closes-damaged-katete-bridge/,2024-05-30,Mbarara city closes damaged Katete bridge,"Mwine Paka, Mbarara city South MP said that the bills of quantities (BoQ), bridge designs, and a budget of Shs 6.9 billion have been submitted to both ministries of Finance and Works.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_025,https://observer.ug/news/govt-dismisses-reports-that-uganda-could-lose-entebbe-airport-to-china/,2021-11-29,Govt dismisses reports that Uganda could ‘lose’ Entebbe airport to China,Uganda is not about to default in honoring the loan obligation.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_026,https://observer.ug/viewpoint/total-not-upfront-about-tilenga-oil-pipeline-projects/,2021-03-24,"Total not upfront about Tilenga, oil pipeline projects","Under the Tilenga project, intimidation through the use of court cases exists as well.",True,land_row_dispute,0.5892502284695776,agree
LR_AUDIT_027,https://observer.ug/news/immigrant-workers-kyagulanyi-arrested-at-dubai-airport-concert-cancelled/,2022-10-08,"Immigrant workers: Kyagulanyi ‘arrested’ at Dubai airport, concert cancelled","Betty Among, the minister of Gender, Labour and Social Development then said that the government was in the advanced stages to repatriate the migrant workers who have complained rampantly against their employers.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_028,https://observer.ug/news/kitaka-s-2020-master-plan-for-kampala-infrastructure/,2020-01-03,Kitaka’s 2020 master plan for Kampala infrastructure,I know people normally believe when they see something but I can assure you all this is going to happen and people should have hope and assurance things are improving.,True,land_row_dispute,0.5,content_preferred
LR_AUDIT_029,https://observer.ug/lifestyle-entertainment/multichoice-talent-factory-unschooled-and-reschooled-me-in-sound/,2024-07-31,‘MultiChoice Talent Factory unschooled and reschooled me in sound’,"Since returning, Mafayo has been the sound recordist for Fulltime Husband, Somewhere in Kole, and Enigmatic Mark, all 2024 productions.",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_030,https://observer.ug/news/east-african-court-of-justice-fixes-date-for-eacop-project-appeal/,2024-02-23,East African Court of Justice fixes date for EACOP project appeal,"But AFEIGO, Center for Food and Adequate Living Rights (CEFROHT)-Uganda, Natural Justice (NJ)-Kenya, and Centre for Strategic Litigation (CSL)-Tanzania, appealed against the ruling in a case they had filed in November 2020.",True,land_row_dispute,0.5821110627894607,agree
LR_AUDIT_031,https://observer.ug/viewpoint/what-can-we-learn-from-mismanagement-of-covid-19-funds/,2021-03-17,What can we learn from mismanagement of Covid-19 funds?,"Deaths that could have been mitigated through the provision of the basics: ICU beds, ventilators, health workers, ambulances, personal protective equipment for health workers who have been striking for non-payment of allowances!",False,land_row_dispute,0.5,content_preferred
LR_AUDIT_032,https://observer.ug/business/protecting-investments-through-project-agreements-key-contractual-provisions-to-consider/,2023-04-27,Protecting investments through project agreements: Key contractual provisions to consider,"Investors in developing countries are faced with political sovereign risks that can jeopardize the viability of their projects through policy changes, civil unrest, or asset expropriation.",True,land_row_dispute,0.5,content_preferred
LR_AUDIT_033,https://observer.ug/business/uganda-kenya-to-align-sgr-railway-standards/,2025-12-02,"Uganda, Kenya to align SGR Railway standards",Land acquisition and compensation which was one of the biggest challenges for the project has now been completed in nine out of 12 districts along the railway corridor.,True,land_row_dispute,0.6289958313451647,agree
LR_AUDIT_034,https://observer.ug/news/lands-minister-to-meet-police-army-over-evictions/,2017-03-13,"Lands minister to meet police, army over evictions","What we are now going to do is to use the captured maps to do the planning of infrastructure and roads and where the plans exist to super impose the maps and put new plans on them,” she said. abumay1988@gmail.com",True,land_row_dispute,0.5,content_preferred
